image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.085963,338.84,312.55,373.46,337.03,34.61,24.48,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.085006,537.18,267.26,547.44,274.08,10.26,6.81,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.078617,244.32,164.74,249.56,168.1,5.25,3.36,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.076367,559.89,593.96,567.06,599.02,7.16,5.06,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.072315,271.71,366.64,292.24,382.52,20.54,15.88,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.071683,558.43,226.45,566.94,232.15,8.51,5.7,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.071411,548.41,221.62,569.85,237.59,21.44,15.97,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.069681,608.37,494.51,613.71,498.91,5.34,4.4,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.0687,571.86,510.68,579.0,516.3,7.14,5.62,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.067343,89.44,503.31,97.18,509.04,7.75,5.73,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.065683,383.62,383.18,402.8,397.47,19.18,14.28,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.065353,504.22,317.8,525.93,332.76,21.71,14.96,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.064456,337.18,312.62,375.53,340.99,38.35,28.36,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.063309,495.24,391.32,510.46,401.76,15.22,10.44,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.06271,44.98,332.56,59.33,343.73,14.35,11.17,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.06025,24.97,315.08,29.77,319.01,4.8,3.93,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.059066,517.67,606.38,528.2,614.46,10.52,8.09,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.059035,214.79,531.83,222.31,536.89,7.53,5.07,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.058877,632.06,479.68,639.34,497.37,7.28,17.69,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.05854,580.98,499.0,588.76,505.26,7.77,6.26,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.056008,201.54,240.55,218.74,252.02,17.2,11.47,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.055227,415.13,571.2,427.9,579.33,12.77,8.13,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.054515,132.06,132.13,139.24,138.64,7.18,6.51,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.054064,132.4,133.52,137.85,137.81,5.45,4.29,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.053729,629.24,283.55,639.68,302.5,10.44,18.95,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.053223,335.12,388.49,357.06,402.84,21.94,14.35,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.052695,631.27,478.72,639.13,503.13,7.86,24.41,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.051971,415.18,572.78,426.83,581.11,11.64,8.33,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.051291,164.37,596.8,176.25,606.09,11.87,9.29,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.051052,165.73,595.85,173.01,600.94,7.29,5.1,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.050854,173.43,359.61,205.73,383.68,32.3,24.07,,drone
img_001428.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001428.png,rtdetr_l_drone_finetuned,0,drone,0.050223,102.91,563.61,113.71,571.39,10.8,7.78,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.147664,566.46,517.87,573.58,523.23,7.12,5.36,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.146744,577.69,300.41,581.9,303.57,4.21,3.16,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.127297,402.85,398.03,410.53,403.61,7.67,5.58,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.126905,51.58,363.7,87.13,392.2,35.55,28.5,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.125194,2.1,370.23,21.04,383.58,18.94,13.35,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.115206,626.32,604.34,640.45,620.04,14.14,15.69,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.113964,620.71,548.5,639.11,562.6,18.41,14.09,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.113491,627.82,603.24,640.66,619.5,12.84,16.26,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.107874,94.26,230.88,103.16,237.31,8.91,6.42,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.097785,187.72,278.14,200.92,287.47,13.2,9.33,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.089441,464.12,287.21,472.89,293.82,8.77,6.61,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.088074,566.82,517.08,573.09,521.55,6.28,4.47,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.08617,294.27,336.11,300.28,341.83,6.0,5.72,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.083795,239.42,294.4,254.16,305.68,14.74,11.28,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.078671,255.15,75.59,260.6,80.1,5.46,4.51,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.078051,141.09,369.91,151.53,377.86,10.43,7.95,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.076788,617.5,546.54,639.73,566.41,22.23,19.86,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.076201,5.3,371.51,17.91,379.96,12.61,8.45,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.074495,606.55,512.9,621.29,522.34,14.74,9.43,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.069928,527.17,518.78,534.32,524.69,7.15,5.9,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.069476,331.38,502.79,346.48,514.29,15.11,11.49,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.067866,421.44,190.5,462.03,226.31,40.59,35.81,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.065685,5.16,370.81,18.47,382.51,13.31,11.7,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.06426,630.41,233.08,639.62,246.91,9.21,13.83,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.063887,55.71,415.44,85.67,436.01,29.96,20.57,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.063122,77.79,321.51,90.87,330.26,13.08,8.76,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.062877,387.64,367.72,398.63,375.84,10.99,8.12,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.060349,68.8,472.53,83.92,482.73,15.11,10.21,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.058434,628.87,423.55,638.91,437.02,10.03,13.47,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.056996,80.14,249.46,120.73,278.37,40.6,28.92,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.056272,627.55,420.94,639.2,435.88,11.65,14.93,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.053643,80.52,259.57,88.36,265.61,7.84,6.04,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.052698,625.4,547.9,639.59,570.15,14.2,22.25,,drone
img_001447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001447.png,rtdetr_l_drone_finetuned,0,drone,0.05212,2.62,314.0,18.75,332.83,16.14,18.83,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.356089,39.92,522.94,46.57,527.19,6.65,4.25,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.310534,77.23,561.42,85.06,566.57,7.83,5.15,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.297124,67.03,464.8,72.72,468.58,5.69,3.78,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.269727,197.92,467.42,204.02,471.28,6.11,3.86,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.236576,609.65,276.58,615.47,280.6,5.82,4.02,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.221727,60.26,611.15,69.44,617.34,9.18,6.19,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.210164,0.37,280.61,41.19,315.52,40.82,34.9,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.178085,198.96,467.77,203.51,470.83,4.55,3.06,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.158466,227.68,560.54,235.26,565.84,7.58,5.3,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.139155,610.11,323.71,639.93,349.14,29.81,25.43,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.137404,136.25,352.96,149.02,361.86,12.76,8.89,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.133117,61.79,155.59,98.77,188.74,36.97,33.15,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.126167,554.61,220.85,562.94,225.97,8.32,5.12,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.11746,612.99,325.88,639.27,345.08,26.28,19.2,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.110371,293.22,514.75,298.92,519.32,5.71,4.57,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.105536,97.8,173.6,129.89,203.5,32.09,29.9,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.090305,500.56,207.91,521.14,221.76,20.58,13.86,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.083215,556.42,326.77,572.88,339.1,16.46,12.33,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.079733,78.63,561.96,84.67,566.24,6.04,4.28,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.079302,115.77,521.76,125.52,528.02,9.75,6.25,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.077456,562.37,209.24,569.44,214.84,7.07,5.6,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.076389,554.81,221.27,562.73,226.43,7.92,5.16,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.074981,118.09,522.33,126.1,527.63,8.01,5.3,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.074167,38.78,521.92,47.54,528.23,8.76,6.31,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.072742,609.62,276.22,616.03,281.55,6.41,5.33,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.071043,55.98,192.18,68.95,201.04,12.97,8.86,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.068018,251.97,473.89,258.55,478.79,6.58,4.9,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.067788,494.6,500.27,501.77,505.04,7.16,4.77,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.067439,360.6,265.41,367.3,270.56,6.7,5.15,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.066203,39.15,523.83,47.08,528.83,7.94,5.0,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.065586,500.57,212.84,510.77,219.17,10.2,6.33,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.065396,196.66,467.74,204.35,472.74,7.69,4.99,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.064826,197.67,467.62,204.54,472.3,6.87,4.69,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.064207,293.4,514.83,298.59,519.18,5.19,4.35,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.064106,50.9,181.47,103.5,213.48,52.6,32.02,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.062717,252.7,360.8,258.75,365.25,6.04,4.44,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.061033,229.5,560.73,235.25,565.77,5.75,5.03,,drone
img_001496.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_001496.png,rtdetr_l_drone_finetuned,0,drone,0.060889,472.61,386.38,483.66,393.16,11.05,6.77,,drone
