image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002128.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002128.png,grounding_dino,0,drone,0.396433,226.29,18.58,257.58,34.71,31.28,16.12,small drone in the sky,small drone
img_002128.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002128.png,grounding_dino,0,drone,0.499615,1.66,1.6,637.97,263.52,636.31,261.92,small drone in the sky,sky
img_002128.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002128.png,grounding_dino,0,drone,0.32882,219.08,13.3,265.46,42.77,46.38,29.47,small drone in the sky,small drone
img_002128.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002128.png,grounding_dino,0,drone,0.207295,207.1,7.96,281.12,57.87,74.02,49.91,small drone in the sky,small drone
img_002178.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002178.png,grounding_dino,0,drone,0.733082,315.34,44.89,343.42,55.36,28.08,10.48,drone,drone
img_002178.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002178.png,grounding_dino,0,drone,0.704185,315.2,44.78,343.53,55.59,28.33,10.81,quadcopter,quadcopter
img_002178.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002178.png,grounding_dino,0,drone,0.452912,20.8,114.9,390.92,569.95,370.12,455.05,unmanned aerial vehicle,unmanned aerial vehicle
img_002178.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002178.png,grounding_dino,0,drone,0.488086,314.83,44.51,343.79,56.27,28.96,11.77,unmanned aerial vehicle,unmanned aerial vehicle
img_002178.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002178.png,grounding_dino,0,drone,0.215797,263.81,523.18,322.25,578.45,58.44,55.27,unmanned aerial vehicle,unmanned aerial vehicle
img_002178.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002178.png,grounding_dino,0,drone,0.825436,312.08,42.4,346.63,62.03,34.55,19.63,small drone in the sky,small drone
img_002178.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002178.png,grounding_dino,0,drone,0.624231,0.09,0.27,640.09,313.79,640.0,313.52,small drone in the sky,the sky
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.375733,470.11,222.94,532.31,275.86,62.21,52.91,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.299568,195.09,223.87,283.31,329.69,88.22,105.82,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.357214,91.54,222.04,125.63,255.21,34.09,33.17,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.316245,598.87,215.62,639.81,250.17,40.95,34.54,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.287633,435.22,222.92,447.66,236.11,12.44,13.19,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.327124,224.89,228.76,283.02,296.97,58.12,68.21,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.25473,358.01,125.04,365.81,132.66,7.8,7.63,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.235049,159.53,228.31,173.23,237.98,13.7,9.66,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.328366,195.29,225.68,241.14,329.63,45.85,103.95,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.261464,19.9,223.37,48.91,251.36,29.02,27.99,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.22486,453.25,231.05,478.14,253.58,24.89,22.53,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.219411,526.67,224.65,568.96,252.34,42.29,27.69,drone,drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.410656,195.22,232.07,241.44,329.8,46.22,97.73,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.417592,91.3,221.9,125.85,255.4,34.55,33.5,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.335492,598.68,215.56,639.62,250.43,40.94,34.87,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.471232,470.13,222.67,532.35,276.22,62.22,53.55,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.388366,224.97,228.91,283.34,297.33,58.37,68.42,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.250073,194.95,224.19,283.52,329.56,88.56,105.38,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.313807,434.94,222.8,447.76,236.3,12.82,13.5,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.250525,526.35,224.59,569.14,252.62,42.8,28.03,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.231837,159.35,228.18,173.44,238.27,14.08,10.09,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.240977,453.04,230.91,478.32,253.61,25.28,22.7,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.314106,19.83,223.21,49.32,251.78,29.49,28.57,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.219404,204.42,223.88,283.3,297.16,78.88,73.28,quadcopter,quadcopter
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.44327,194.01,223.11,284.48,330.24,90.47,107.13,unmanned aerial vehicle,unmanned aerial vehicle
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.381105,467.96,222.08,534.23,276.93,66.27,54.85,unmanned aerial vehicle,unmanned aerial vehicle
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.277089,597.65,214.66,639.82,251.03,42.17,36.38,unmanned aerial vehicle,unmanned aerial vehicle
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.247709,90.04,221.27,126.57,256.23,36.54,34.96,unmanned aerial vehicle,unmanned aerial vehicle
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.272355,224.84,228.12,284.16,298.24,59.32,70.13,unmanned aerial vehicle,unmanned aerial vehicle
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.317175,194.36,223.4,242.27,330.3,47.91,106.9,unmanned aerial vehicle,unmanned aerial vehicle
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.201999,451.86,220.52,569.28,276.91,117.42,56.38,unmanned aerial vehicle,unmanned
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.539838,0.07,-0.09,640.07,190.81,640.0,190.9,small drone in the sky,the sky
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.461693,353.76,121.28,369.68,136.93,15.92,15.65,small drone in the sky,small drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.320824,349.86,117.45,373.9,140.8,24.04,23.36,small drone in the sky,small drone
img_002223.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002223.png,grounding_dino,0,drone,0.219175,344.07,113.22,380.23,145.71,36.17,32.49,small drone in the sky,small drone
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.406178,0.41,139.03,305.52,273.16,305.11,134.13,drone,drone
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.30987,169.0,534.97,216.43,572.35,47.43,37.38,drone,drone
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.263859,131.03,332.27,376.39,566.97,245.36,234.71,drone,drone
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.247151,339.52,510.31,378.7,551.6,39.19,41.29,drone,drone
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.312254,0.47,143.4,305.88,273.06,305.42,129.66,quadcopter,quadcopter
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.228041,281.92,506.69,320.22,561.74,38.3,55.05,quadcopter,quadcopter
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.285634,168.86,534.8,216.54,572.51,47.69,37.71,quadcopter,quadcopter
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.238083,130.93,332.2,375.96,567.09,245.03,234.89,quadcopter,quadcopter
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.207193,281.91,506.23,335.14,562.08,53.23,55.85,quadcopter,quadcopter
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.216703,339.28,510.18,378.92,552.14,39.63,41.97,quadcopter,quadcopter
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.202712,208.8,528.52,234.83,565.23,26.02,36.71,quadcopter,quadpter
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.201994,369.68,503.12,422.7,542.82,53.02,39.7,quadcopter,quadpter
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.347214,129.76,331.73,378.26,568.18,248.49,236.45,unmanned aerial vehicle,unmanned aerial vehicle
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.216286,167.68,501.44,424.77,573.6,257.09,72.16,unmanned aerial vehicle,unmanned aerial vehicle
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.257364,0.8,140.9,306.13,272.97,305.32,132.07,unmanned aerial vehicle,unmanned aerial vehicle
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.200172,2.18,143.64,378.19,570.12,376.01,426.47,unmanned aerial vehicle,unmanned
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.213802,2.81,39.72,629.45,574.51,626.64,534.79,unmanned aerial vehicle,unmanned aerial vehicle
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.238673,168.28,534.39,217.07,573.4,48.79,39.01,unmanned aerial vehicle,unmanned aerial vehicle
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.455567,1.82,1.48,638.03,438.66,636.21,437.18,small drone in the sky,sky
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.343536,525.29,39.17,536.71,51.52,11.41,12.34,small drone in the sky,small drone
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.314435,521.65,36.05,540.18,55.12,18.52,19.07,small drone in the sky,small drone
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.204925,1.83,1.72,638.16,274.35,636.32,272.64,small drone in the sky,sky
img_002240.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002240.png,grounding_dino,0,drone,0.271823,516.81,32.51,545.05,59.33,28.25,26.82,small drone in the sky,small drone
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.82627,389.54,64.68,439.32,125.45,49.78,60.77,drone,drone
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.391548,74.43,331.09,95.08,354.61,20.64,23.52,drone,drone
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.23583,233.41,450.98,267.27,460.43,33.86,9.45,drone,drone
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.295635,165.09,310.7,178.56,333.0,13.48,22.31,drone,drone
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.261782,133.17,319.0,151.17,333.34,18.0,14.34,drone,drone
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.803603,389.4,64.56,439.47,125.65,50.07,61.08,quadcopter,quadcopter
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.358607,74.05,330.97,95.31,355.12,21.26,24.16,quadcopter,quadcopter
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.245385,164.64,310.54,178.91,333.39,14.27,22.85,quadcopter,quadcopter
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.208319,132.94,318.84,151.32,333.58,18.38,14.75,quadcopter,quadco
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.748158,388.86,64.22,439.76,126.06,50.9,61.84,unmanned aerial vehicle,unmanned aerial vehicle
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.280203,73.52,330.51,95.71,355.72,22.19,25.21,unmanned aerial vehicle,unmanned aerial vehicle
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.837133,387.32,63.09,441.42,128.67,54.11,65.59,small drone in the sky,small drone
img_002242.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002242.png,grounding_dino,0,drone,0.458647,1.46,1.09,638.07,199.48,636.6,198.39,small drone in the sky,the sky
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.402843,541.92,292.89,571.82,385.13,29.9,92.24,drone,drone
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.226764,291.94,72.3,315.7,88.17,23.75,15.88,drone,drone
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.246224,6.92,0.01,634.26,385.75,627.33,385.74,drone,drone
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.575095,541.48,292.88,572.17,385.45,30.69,92.57,quadcopter,quadcopter
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.442894,540.18,292.22,573.0,385.95,32.82,93.73,unmanned aerial vehicle,unmanned aerial vehicle
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.297724,5.54,0.41,637.63,387.75,632.09,387.34,unmanned aerial vehicle,unmanned aerial vehicle
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.253628,389.86,261.63,469.17,350.02,79.31,88.39,unmanned aerial vehicle,unmanned aerial vehicle
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.208977,50.21,0.59,92.76,386.16,42.55,385.57,unmanned aerial vehicle,unmanned
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.351956,290.69,71.47,317.92,91.98,27.23,20.51,small drone in the sky,small drone
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.456996,1.71,1.29,637.73,286.16,636.01,284.87,small drone in the sky,sky
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.228654,12.39,145.35,34.74,160.64,22.35,15.29,small drone in the sky,small drone
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.280209,285.75,66.7,324.19,98.25,38.44,31.55,small drone in the sky,small drone
img_002248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002248.png,grounding_dino,0,drone,0.208914,275.62,59.57,335.41,107.09,59.8,47.52,small drone in the sky,small drone
img_002259.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002259.png,grounding_dino,0,drone,0.740862,328.26,45.12,388.98,102.78,60.72,57.66,drone,drone
img_002259.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002259.png,grounding_dino,0,drone,0.753827,327.54,43.81,389.97,103.67,62.43,59.86,quadcopter,quadcopter
img_002259.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002259.png,grounding_dino,0,drone,0.371706,326.54,42.55,390.83,104.64,64.29,62.09,unmanned aerial vehicle,unmanned aerial vehicle
img_002259.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002259.png,grounding_dino,0,drone,0.213202,-0.07,43.57,639.93,637.9,640.0,594.33,unmanned aerial vehicle,unmanned aerial vehicle
img_002259.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002259.png,grounding_dino,0,drone,0.229311,342.77,146.44,639.83,639.57,297.06,493.13,unmanned aerial vehicle,unmanned aerial vehicle
img_002259.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002259.png,grounding_dino,0,drone,0.214856,-0.15,136.88,639.85,639.48,640.0,502.6,unmanned aerial vehicle,unmanned aerial vehicle
img_002259.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002259.png,grounding_dino,0,drone,0.413752,325.66,41.06,391.58,105.44,65.92,64.38,small drone in the sky,small drone
img_002259.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002259.png,grounding_dino,0,drone,0.460424,0.11,-0.21,640.11,467.32,640.0,467.53,small drone in the sky,sky
