image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.070581,188.83,386.41,199.51,393.89,10.69,7.47,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.068876,451.73,337.84,472.31,353.63,20.59,15.79,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.067989,191.34,416.61,228.38,449.39,37.04,32.79,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.06387,86.48,531.71,100.88,541.18,14.4,9.47,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.063468,191.1,387.53,199.28,393.41,8.18,5.87,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.061198,418.32,334.74,446.75,356.31,28.43,21.57,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.060894,633.17,9.55,638.82,28.46,5.65,18.91,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.060666,407.91,362.51,432.33,383.89,24.42,21.37,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.060625,512.83,90.49,521.56,96.57,8.73,6.08,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.060348,599.21,289.19,620.54,305.0,21.33,15.81,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.058785,625.94,530.98,639.69,551.16,13.75,20.18,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.058188,14.3,413.08,24.9,420.61,10.61,7.53,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.058002,72.69,482.47,79.0,487.34,6.31,4.87,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.056599,521.99,597.4,557.91,624.51,35.93,27.11,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.054626,255.23,605.98,270.58,616.52,15.35,10.54,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.053901,86.23,525.35,106.34,541.32,20.11,15.97,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.053188,555.06,459.21,586.9,485.04,31.85,25.83,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.053144,501.84,311.09,520.3,323.61,18.46,12.52,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.052744,626.31,528.49,639.35,546.85,13.04,18.36,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.051393,489.76,113.54,502.82,122.43,13.07,8.89,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,rtdetr_l_drone_finetuned,0,drone,0.050598,533.8,566.66,541.34,573.46,7.53,6.8,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.711747,200.5,165.68,261.68,207.66,61.18,41.98,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.672932,199.86,160.48,262.79,210.14,62.93,49.66,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.128601,611.54,224.16,630.52,238.01,18.98,13.84,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.116461,452.4,479.18,461.05,485.49,8.65,6.31,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.107867,118.37,548.52,144.8,569.51,26.44,20.99,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.096163,602.64,106.03,641.46,151.53,38.83,45.5,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.093909,200.17,164.07,261.75,207.93,61.57,43.86,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.090647,82.25,75.26,90.72,81.92,8.47,6.67,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.089906,621.6,421.68,636.84,434.74,15.24,13.05,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.088848,311.21,521.18,326.96,532.23,15.75,11.05,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.069292,252.95,424.28,264.84,433.15,11.89,8.86,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.067859,0.44,429.57,27.31,455.66,26.87,26.09,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.065154,564.84,139.94,581.61,152.2,16.77,12.26,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.064168,104.6,202.6,112.26,208.32,7.66,5.72,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.063686,415.36,166.44,426.92,175.69,11.56,9.26,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.060753,206.74,363.29,216.03,369.12,9.29,5.83,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.05993,617.02,137.16,625.42,144.71,8.4,7.56,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.059719,136.42,520.09,159.25,537.24,22.83,17.15,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.058992,119.51,224.0,125.07,228.76,5.56,4.76,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.058558,181.96,351.47,213.8,373.16,31.84,21.68,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.057312,3.36,112.49,31.44,135.2,28.09,22.71,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.056681,454.93,479.11,460.97,484.83,6.04,5.72,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.056025,611.79,221.23,636.53,242.26,24.75,21.03,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.055415,207.39,363.68,215.82,369.75,8.43,6.07,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.055199,45.82,120.26,56.24,127.88,10.42,7.61,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.055052,2.33,113.82,26.24,132.89,23.91,19.07,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.054048,216.98,537.94,228.64,546.06,11.66,8.12,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.053104,88.98,518.45,96.97,524.61,7.99,6.16,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.052427,62.6,279.73,123.69,322.74,61.1,43.01,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.051194,49.84,364.74,62.07,374.74,12.23,10.0,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.050913,93.07,365.29,108.49,376.1,15.42,10.82,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.05041,138.99,493.09,161.49,508.64,22.5,15.55,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,rtdetr_l_drone_finetuned,0,drone,0.050222,590.99,61.97,598.59,68.62,7.6,6.65,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.729972,382.2,287.76,436.89,321.11,54.69,33.35,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.234673,226.42,499.98,236.58,506.63,10.16,6.66,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.185144,437.15,582.7,448.6,590.83,11.45,8.13,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.161703,489.67,397.95,501.81,408.22,12.14,10.27,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.101644,622.77,417.66,639.38,439.69,16.61,22.03,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.096674,51.92,587.39,57.91,591.87,5.99,4.48,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.094523,386.42,293.29,393.31,298.07,6.89,4.79,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.090523,627.84,471.27,640.39,486.04,12.55,14.77,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.078927,628.9,378.6,639.36,396.57,10.46,17.98,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.077061,549.81,251.87,565.47,264.68,15.66,12.81,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.075312,385.92,294.03,394.08,299.9,8.16,5.86,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.074962,420.62,294.93,433.38,304.48,12.75,9.55,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.071778,317.31,424.7,325.86,431.8,8.55,7.11,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.070184,381.28,286.44,436.06,320.91,54.78,34.47,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.066784,381.82,287.08,434.51,320.85,52.69,33.77,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.065591,306.23,419.13,327.64,434.63,21.4,15.49,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.060558,626.85,417.04,639.46,432.76,12.62,15.72,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.059116,383.77,288.37,433.13,319.21,49.37,30.85,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.058598,327.05,431.91,338.54,441.78,11.49,9.87,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.05853,262.11,504.52,278.88,516.55,16.78,12.03,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.058403,226.37,500.8,235.63,507.07,9.26,6.27,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.058085,382.85,288.82,430.82,318.27,47.97,29.45,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.05655,325.34,367.26,331.27,372.77,5.92,5.51,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.05631,356.88,518.34,363.19,523.18,6.31,4.84,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.0563,385.51,292.86,403.37,304.44,17.86,11.58,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.056105,383.77,288.76,432.4,317.79,48.63,29.03,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.055073,615.15,323.06,623.39,329.71,8.24,6.66,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.05492,283.44,375.46,294.36,384.36,10.92,8.9,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.053871,411.02,531.06,427.47,543.07,16.45,12.01,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.053622,627.54,608.44,640.19,626.39,12.65,17.96,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.052753,623.44,376.8,638.72,399.51,15.28,22.71,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,rtdetr_l_drone_finetuned,0,drone,0.051546,399.26,453.84,413.53,464.17,14.27,10.32,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.340834,484.61,335.01,527.8,365.15,43.18,30.14,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.143125,105.36,194.35,114.69,201.55,9.33,7.2,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.114392,578.08,161.08,614.8,192.81,36.72,31.74,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.092453,511.16,119.23,556.75,149.76,45.59,30.53,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.084828,527.29,351.11,533.42,355.95,6.13,4.84,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.082359,592.79,263.31,603.4,270.87,10.61,7.56,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.080762,627.71,396.54,640.39,410.93,12.69,14.38,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.08061,376.3,160.18,383.98,165.85,7.67,5.67,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.075698,153.43,241.26,159.2,245.71,5.77,4.45,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.074285,294.81,401.06,304.75,408.58,9.94,7.52,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.074134,254.92,377.52,265.67,385.47,10.75,7.95,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.070357,486.34,343.19,515.63,360.57,29.29,17.38,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.069996,307.67,107.53,314.13,111.98,6.46,4.46,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.067593,335.96,312.2,344.13,318.31,8.17,6.11,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.067426,490.05,344.46,510.91,357.23,20.86,12.77,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.066571,486.86,346.2,498.58,354.71,11.72,8.51,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.066175,513.82,127.53,556.37,154.11,42.55,26.58,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,rtdetr_l_drone_finetuned,0,drone,0.064469,488.84,190.74,510.01,204.16,21.17,13.43,,drone
