image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002069.png,grounding_dino,0,drone,0.647565,0.47,544.38,50.09,599.49,49.62,55.11,quadcopter,quadcopter
img_002069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002069.png,grounding_dino,0,drone,0.420193,0.01,542.69,51.49,600.29,51.48,57.6,unmanned aerial vehicle,unmanned aerial vehicle
img_002069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002069.png,grounding_dino,0,drone,0.53762,0.01,0.14,640.01,354.11,640.0,353.97,small drone in the sky,sky
img_002069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002069.png,grounding_dino,0,drone,0.349236,0.05,542.12,52.58,601.02,52.52,58.9,small drone in the sky,small drone
img_002069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002069.png,grounding_dino,0,drone,0.228009,200.31,529.95,231.93,577.69,31.62,47.74,small drone in the sky,small drone
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,grounding_dino,0,drone,0.293189,386.4,387.82,557.39,639.98,170.99,252.16,drone,drone
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,grounding_dino,0,drone,0.254437,387.9,388.41,504.04,639.77,116.14,251.36,drone,drone
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,grounding_dino,0,drone,0.289195,385.33,386.7,559.27,639.86,173.93,253.16,quadcopter,quadcopter
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,grounding_dino,0,drone,0.21411,0.51,234.37,619.66,640.1,619.14,405.73,quadcopter,quadcopter
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,grounding_dino,0,drone,0.271069,-0.42,206.8,639.54,639.97,639.96,433.17,unmanned aerial vehicle,unmanned aerial vehicle
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,grounding_dino,0,drone,0.204792,0.88,238.03,615.6,639.33,614.72,401.3,unmanned aerial vehicle,unmanned aerial vehicle
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,grounding_dino,0,drone,0.564032,0.05,0.13,640.05,176.71,640.0,176.58,small drone in the sky,sky
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,grounding_dino,0,drone,0.271485,66.24,126.55,79.9,139.89,13.65,13.34,small drone in the sky,small drone
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,grounding_dino,0,drone,0.233126,633.76,44.17,639.98,70.08,6.22,25.91,small drone in the sky,small drone
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,grounding_dino,0,drone,0.228045,61.47,121.98,84.91,145.73,23.44,23.75,small drone in the sky,small drone
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.64166,399.89,238.27,443.74,261.14,43.85,22.88,drone,drone
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.278483,336.39,257.93,373.41,278.82,37.02,20.89,drone,drone
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.283753,553.99,242.23,628.92,268.51,74.92,26.28,drone,drone
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.224907,0.24,277.09,117.0,317.62,116.76,40.53,drone,drone
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.534459,399.6,237.79,443.71,261.66,44.12,23.86,quadcopter,quadcopter
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.264366,335.84,257.29,373.8,279.0,37.96,21.71,quadcopter,quadcopter
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.20282,0.42,277.01,115.63,318.08,115.21,41.07,quadcopter,quad
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.50143,398.83,236.38,444.65,263.18,45.81,26.8,unmanned aerial vehicle,unmanned aerial vehicle
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.209931,1.7,256.85,302.84,321.37,301.13,64.52,unmanned aerial vehicle,unmanned aerial vehicle
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.209638,552.96,240.75,629.57,269.11,76.6,28.36,unmanned aerial vehicle,unmanned aerial vehicle
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.707942,397.55,234.12,446.19,264.9,48.64,30.78,small drone in the sky,small drone
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,grounding_dino,0,drone,0.472708,1.63,1.15,638.13,210.16,636.5,209.01,small drone in the sky,sky
img_002155.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002155.png,grounding_dino,0,drone,0.265931,-0.01,0.01,639.99,639.98,640.0,639.97,unmanned aerial vehicle,unmanned aerial vehicle
img_002155.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002155.png,grounding_dino,0,drone,0.504843,0.07,0.14,640.06,153.12,640.0,152.98,small drone in the sky,the sky
img_002155.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002155.png,grounding_dino,0,drone,0.262419,0.02,0.28,640.02,424.75,640.0,424.47,small drone in the sky,sky
img_002184.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002184.png,grounding_dino,0,drone,0.860031,51.16,146.91,100.24,179.93,49.08,33.03,drone,drone
img_002184.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002184.png,grounding_dino,0,drone,0.889787,50.8,146.54,100.82,180.36,50.02,33.82,quadcopter,quadcopter
img_002184.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002184.png,grounding_dino,0,drone,0.748448,49.87,145.1,101.85,181.5,51.98,36.4,unmanned aerial vehicle,unmanned aerial vehicle
img_002184.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002184.png,grounding_dino,0,drone,0.626561,49.0,143.72,102.94,183.13,53.95,39.41,small drone in the sky,small drone
img_002184.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002184.png,grounding_dino,0,drone,0.438245,-0.01,0.2,639.99,307.88,640.0,307.68,small drone in the sky,sky
img_002206.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002206.png,grounding_dino,0,drone,0.911338,290.47,328.24,388.29,388.87,97.82,60.63,drone,drone
img_002206.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002206.png,grounding_dino,0,drone,0.932252,290.4,328.29,388.39,388.98,97.99,60.68,quadcopter,quadcopter
img_002206.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002206.png,grounding_dino,0,drone,0.9426,290.09,328.04,388.69,389.26,98.61,61.22,unmanned aerial vehicle,unmanned aerial vehicle
img_002206.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002206.png,grounding_dino,0,drone,0.881281,288.1,326.67,391.24,391.57,103.14,64.9,small drone in the sky,small drone
img_002206.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002206.png,grounding_dino,0,drone,0.51356,1.6,1.44,638.19,317.28,636.58,315.84,small drone in the sky,the sky
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,grounding_dino,0,drone,0.428948,191.87,257.36,209.86,268.09,17.98,10.73,drone,drone
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,grounding_dino,0,drone,0.323815,191.29,256.65,210.33,268.59,19.04,11.95,quadcopter,quadcopter
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,grounding_dino,0,drone,0.262091,187.89,252.43,214.15,273.15,26.26,20.72,quadcopter,quadcopter
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,grounding_dino,0,drone,0.337388,490.92,340.89,639.99,553.22,149.07,212.34,unmanned aerial vehicle,unmanned aerial vehicle
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,grounding_dino,0,drone,0.22027,488.75,287.88,640.12,558.31,151.37,270.44,unmanned aerial vehicle,unmanned aerial vehicle
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,grounding_dino,0,drone,0.367114,190.0,254.17,211.26,270.04,21.27,15.87,small drone in the sky,small drone
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,grounding_dino,0,drone,0.506459,0.09,-0.18,640.09,191.54,639.99,191.72,small drone in the sky,sky
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,grounding_dino,0,drone,0.322699,184.15,248.58,217.67,275.92,33.52,27.33,small drone in the sky,small drone
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,grounding_dino,0,drone,0.215815,174.27,239.47,230.23,287.37,55.96,47.9,small drone in the sky,small drone
img_002252.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002252.png,grounding_dino,0,drone,0.211742,182.02,311.99,230.97,403.27,48.95,91.29,drone,drone
img_002252.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002252.png,grounding_dino,0,drone,0.302676,180.97,311.22,232.09,404.34,51.13,93.12,quadcopter,quadcopter
img_002252.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002252.png,grounding_dino,0,drone,0.217675,298.57,299.93,325.62,384.03,27.04,84.1,quadcopter,quadcopter
img_002252.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002252.png,grounding_dino,0,drone,0.217856,179.92,310.3,232.95,404.92,53.03,94.61,unmanned aerial vehicle,unmanned aerial vehicle
img_002252.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002252.png,grounding_dino,0,drone,0.550721,0.03,0.13,640.02,265.74,640.0,265.61,small drone in the sky,sky
img_002287.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002287.png,grounding_dino,0,drone,0.807486,407.47,147.81,429.1,161.45,21.63,13.64,drone,drone
img_002287.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002287.png,grounding_dino,0,drone,0.841195,407.31,147.61,429.2,161.56,21.89,13.95,quadcopter,quadcopter
img_002287.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002287.png,grounding_dino,0,drone,0.693342,406.73,146.99,429.73,162.45,23.0,15.46,unmanned aerial vehicle,unmanned aerial vehicle
img_002287.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002287.png,grounding_dino,0,drone,0.516726,405.35,145.14,430.77,164.16,25.42,19.02,small drone in the sky,small drone
img_002287.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002287.png,grounding_dino,0,drone,0.452496,1.84,1.38,638.15,307.46,636.32,306.08,small drone in the sky,sky
img_002287.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002287.png,grounding_dino,0,drone,0.269098,395.47,135.93,442.06,173.76,46.59,37.83,small drone in the sky,small drone
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.435723,118.71,64.87,639.72,396.33,521.01,331.46,drone,drone
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.319302,0.12,395.14,640.1,640.0,639.98,244.86,drone,drone
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.222829,315.5,137.1,491.46,393.31,175.95,256.21,drone,drone
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.214735,315.09,66.41,493.15,393.58,178.06,327.17,drone,drone
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.210386,571.67,110.65,640.0,422.22,68.33,311.57,drone,drone
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.211203,39.21,398.35,639.84,640.12,600.62,241.77,drone,drone
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.40708,19.47,399.15,640.07,639.89,620.6,240.74,quadcopter,quadcopter
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.220352,314.93,144.99,491.27,393.69,176.35,248.7,quadcopter,quadcopter
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.31958,119.31,65.88,639.61,395.54,520.29,329.66,quadcopter,quadcopter
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.21099,571.74,313.7,639.99,421.17,68.25,107.47,quadcopter,quadcopter
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.229473,315.54,275.58,490.18,393.61,174.64,118.03,quadcopter,quadcopter
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.320535,0.38,396.78,640.1,639.9,639.72,243.12,unmanned aerial vehicle,unmanned aerial vehicle
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.380562,118.52,64.43,639.76,397.32,521.23,332.88,unmanned aerial vehicle,unmanned aerial vehicle
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.320778,314.17,153.88,492.32,394.07,178.15,240.18,unmanned aerial vehicle,unmanned aerial vehicle
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.250096,570.05,110.64,640.02,421.49,69.97,310.85,unmanned aerial vehicle,unmanned aerial vehicle
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.214437,313.82,66.85,495.05,394.44,181.23,327.59,unmanned aerial vehicle,unmanned aerial vehicle
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.250069,37.57,398.74,639.77,640.07,602.2,241.33,unmanned aerial vehicle,unmanned aerial vehicle
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.591767,0.04,-0.03,640.03,222.59,639.99,222.62,small drone in the sky,the sky
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.278789,81.96,136.99,97.96,154.1,16.0,17.11,small drone in the sky,small drone
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,grounding_dino,0,drone,0.201259,2.22,393.35,639.46,639.86,637.24,246.51,small drone in the sky,small drone
img_002343.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002343.png,grounding_dino,0,drone,0.76537,167.8,62.84,186.32,76.34,18.52,13.5,drone,drone
img_002343.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002343.png,grounding_dino,0,drone,0.216775,215.49,402.48,222.72,412.01,7.23,9.53,drone,drone
img_002343.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002343.png,grounding_dino,0,drone,0.777452,167.62,62.86,186.6,76.43,18.98,13.57,quadcopter,quadcopter
img_002343.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002343.png,grounding_dino,0,drone,0.576409,166.98,61.97,187.34,77.27,20.36,15.31,unmanned aerial vehicle,unmanned aerial vehicle
img_002343.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002343.png,grounding_dino,0,drone,0.476067,165.78,60.16,188.82,78.69,23.05,18.53,small drone in the sky,small drone
img_002343.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002343.png,grounding_dino,0,drone,0.506893,1.81,1.53,638.02,372.87,636.21,371.34,small drone in the sky,sky
img_002343.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002343.png,grounding_dino,0,drone,0.263404,157.28,53.31,198.42,85.9,41.14,32.59,small drone in the sky,small drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.311341,0.06,518.35,519.11,639.9,519.05,121.55,drone,drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.233098,181.66,268.3,498.11,582.35,316.45,314.05,drone,drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.214429,466.52,111.8,545.91,156.48,79.39,44.68,drone,drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.231354,182.19,269.88,495.03,505.04,312.84,235.15,drone,drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.254695,180.69,268.43,499.45,506.8,318.76,238.37,quadcopter,quadcopter
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.268664,0.29,517.82,520.21,639.89,519.92,122.07,quadcopter,quadcopter
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.266643,179.57,267.63,569.11,507.84,389.54,240.22,quadcopter,quadcopter
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.202372,179.47,267.71,632.91,507.54,453.44,239.83,quadcopter,##pt
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.280396,173.27,108.59,554.5,583.08,381.24,474.49,unmanned aerial vehicle,unmanned aerial vehicle
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.273218,178.64,264.56,503.1,582.76,324.46,318.2,unmanned aerial vehicle,unmanned aerial vehicle
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.231959,179.63,265.96,502.16,503.71,322.53,237.75,unmanned aerial vehicle,unmanned aerial vehicle
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.539588,0.07,-0.03,640.07,239.74,640.0,239.77,small drone in the sky,sky
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.229737,250.14,265.95,268.25,282.44,18.11,16.49,small drone in the sky,small drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.211968,201.31,267.77,220.4,305.22,19.08,37.46,small drone in the sky,small drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.208548,244.83,260.58,273.35,287.59,28.52,27.01,small drone in the sky,small drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,grounding_dino,0,drone,0.219078,597.04,-0.18,620.39,6.74,23.36,6.91,small drone in the sky,small drone
