image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,yolo11n_drone_finetuned,0,drone,0.078381,414.71,165.81,442.28,182.58,27.57,16.76,,drone
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,yolo11n_drone_finetuned,0,drone,0.056658,82.82,140.11,97.93,149.81,15.11,9.7,,drone
img_002343.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002343.png,yolo11n_drone_finetuned,0,drone,0.537722,164.05,60.99,192.0,78.31,27.95,17.32,,drone
img_002343.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002343.png,yolo11n_drone_finetuned,0,drone,0.362658,160.73,59.34,194.67,80.29,33.94,20.96,,drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,yolo11n_drone_finetuned,0,drone,0.413432,244.61,265.95,275.14,285.08,30.54,19.13,,drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,yolo11n_drone_finetuned,0,drone,0.315172,241.41,263.93,278.51,287.03,37.11,23.1,,drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,yolo11n_drone_finetuned,0,drone,0.163411,238.14,260.1,282.36,289.93,44.22,29.83,,drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,yolo11n_drone_finetuned,0,drone,0.137519,481.12,118.9,542.0,162.4,60.88,43.5,,drone
img_002358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002358.png,yolo11n_drone_finetuned,0,drone,0.063883,237.98,253.13,277.1,284.61,39.12,31.48,,drone
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,yolo11n_drone_finetuned,0,drone,0.409264,119.07,82.44,128.55,88.75,9.47,6.31,,drone
img_002483.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002483.png,yolo11n_drone_finetuned,0,drone,0.080276,116.25,80.43,133.07,90.84,16.82,10.4,,drone
img_002503.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002503.png,yolo11n_drone_finetuned,0,drone,0.128762,299.3,105.16,308.52,111.43,9.22,6.26,,drone
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,yolo11n_drone_finetuned,0,drone,0.514668,125.74,140.04,152.36,157.07,26.63,17.03,,drone
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,yolo11n_drone_finetuned,0,drone,0.306776,122.31,137.51,155.93,159.24,33.62,21.73,,drone
img_002527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002527.png,yolo11n_drone_finetuned,0,drone,0.094657,117.5,135.25,160.09,163.07,42.59,27.83,,drone
img_002560.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002560.png,yolo11n_drone_finetuned,0,drone,0.200691,472.0,99.65,483.19,106.9,11.19,7.25,,drone
img_002560.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002560.png,yolo11n_drone_finetuned,0,drone,0.07081,470.12,98.33,485.64,108.07,15.51,9.74,,drone
img_002567.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002567.png,yolo11n_drone_finetuned,0,drone,0.125039,450.69,278.49,488.54,304.36,37.84,25.87,,drone
img_002588.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002588.png,yolo11n_drone_finetuned,0,drone,0.404454,439.49,16.71,449.94,23.51,10.45,6.81,,drone
img_002588.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002588.png,yolo11n_drone_finetuned,0,drone,0.12214,436.38,15.06,453.3,25.52,16.92,10.46,,drone
img_002660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002660.png,yolo11n_drone_finetuned,0,drone,0.23684,484.11,209.97,499.11,219.06,15.01,9.09,,drone
img_002660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002660.png,yolo11n_drone_finetuned,0,drone,0.128095,482.47,208.8,500.52,220.35,18.05,11.55,,drone
img_002760.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002760.png,yolo11n_drone_finetuned,0,drone,0.268725,393.35,211.45,406.12,219.59,12.77,8.14,,drone
img_002760.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002760.png,yolo11n_drone_finetuned,0,drone,0.108424,391.52,211.12,408.34,220.93,16.82,9.8,,drone
img_002780.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002780.png,yolo11n_drone_finetuned,0,drone,0.15745,515.59,243.53,538.5,258.08,22.91,14.55,,drone
img_002780.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002780.png,yolo11n_drone_finetuned,0,drone,0.074239,513.29,241.59,541.54,259.91,28.25,18.33,,drone
img_002784.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002784.png,yolo11n_drone_finetuned,0,drone,0.535509,397.55,145.2,431.37,166.23,33.82,21.03,,drone
img_002784.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002784.png,yolo11n_drone_finetuned,0,drone,0.142613,393.99,142.17,435.67,169.03,41.68,26.86,,drone
img_002823.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002823.png,yolo11n_drone_finetuned,0,drone,0.230611,268.43,19.17,276.78,23.86,8.34,4.69,,drone
img_002829.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002829.png,yolo11n_drone_finetuned,0,drone,0.619926,264.15,224.79,314.32,254.95,50.16,30.16,,drone
img_002829.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002829.png,yolo11n_drone_finetuned,0,drone,0.221764,258.97,223.08,318.38,260.99,59.41,37.91,,drone
img_002840.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002840.png,yolo11n_drone_finetuned,0,drone,0.15478,326.6,279.18,342.82,289.4,16.22,10.23,,drone
img_002872.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002872.png,yolo11n_drone_finetuned,0,drone,0.418199,219.54,77.24,252.51,97.42,32.97,20.18,,drone
img_002872.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002872.png,yolo11n_drone_finetuned,0,drone,0.099653,214.51,73.57,260.67,103.24,46.16,29.66,,drone
img_002876.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002876.png,yolo11n_drone_finetuned,0,drone,0.503582,34.79,194.63,62.88,211.81,28.09,17.18,,drone
img_002876.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002876.png,yolo11n_drone_finetuned,0,drone,0.379754,30.63,190.67,65.96,214.27,35.34,23.6,,drone
img_002876.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002876.png,yolo11n_drone_finetuned,0,drone,0.073821,320.91,346.76,331.49,353.17,10.58,6.41,,drone
img_002899.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002899.png,yolo11n_drone_finetuned,0,drone,0.138614,141.6,293.94,159.47,304.91,17.87,10.97,,drone
img_002922.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002922.png,yolo11n_drone_finetuned,0,drone,0.35272,160.94,259.39,170.2,265.32,9.26,5.94,,drone
img_002922.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002922.png,yolo11n_drone_finetuned,0,drone,0.055139,159.35,257.99,173.11,266.85,13.76,8.86,,drone
img_002945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002945.png,yolo11n_drone_finetuned,0,drone,0.352255,363.51,83.63,373.79,90.27,10.27,6.64,,drone
img_002945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002945.png,yolo11n_drone_finetuned,0,drone,0.131858,362.49,83.26,375.46,92.34,12.97,9.08,,drone
img_002976.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002976.png,yolo11n_drone_finetuned,0,drone,0.09194,550.41,20.56,561.99,28.36,11.58,7.79,,drone
img_002988.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002988.png,yolo11n_drone_finetuned,0,drone,0.529383,149.43,143.72,204.65,178.52,55.22,34.81,,drone
img_002988.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002988.png,yolo11n_drone_finetuned,0,drone,0.183331,140.99,139.72,211.26,184.14,70.28,44.43,,drone
img_003006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003006.png,yolo11n_drone_finetuned,0,drone,0.633615,432.37,153.7,506.43,200.08,74.06,46.38,,drone
img_003015.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003015.png,yolo11n_drone_finetuned,0,drone,0.147531,103.18,235.25,116.05,242.91,12.87,7.65,,drone
img_003015.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003015.png,yolo11n_drone_finetuned,0,drone,0.119882,101.58,234.09,117.93,243.79,16.34,9.71,,drone
img_003015.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003015.png,yolo11n_drone_finetuned,0,drone,0.071915,99.58,233.0,119.76,245.48,20.18,12.48,,drone
img_003018.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003018.png,yolo11n_drone_finetuned,0,drone,0.547764,275.01,175.94,344.28,221.12,69.26,45.18,,drone
img_003049.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003049.png,yolo11n_drone_finetuned,0,drone,0.637107,413.22,306.96,471.13,341.82,57.91,34.86,,drone
img_003049.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003049.png,yolo11n_drone_finetuned,0,drone,0.078654,408.2,302.2,478.76,347.52,70.56,45.32,,drone
img_003093.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003093.png,yolo11n_drone_finetuned,0,drone,0.435706,35.15,62.97,45.45,69.59,10.29,6.61,,drone
img_003099.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003099.png,yolo11n_drone_finetuned,0,drone,0.53691,108.74,43.58,135.34,60.49,26.6,16.9,,drone
img_003099.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003099.png,yolo11n_drone_finetuned,0,drone,0.206229,104.79,42.14,139.02,63.07,34.22,20.94,,drone
img_003139.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003139.png,yolo11n_drone_finetuned,0,drone,0.555919,71.81,27.37,131.21,63.44,59.39,36.08,,drone
img_003139.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003139.png,yolo11n_drone_finetuned,0,drone,0.182662,67.33,24.14,139.0,68.36,71.68,44.22,,drone
img_003139.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003139.png,yolo11n_drone_finetuned,0,drone,0.128135,78.21,29.97,125.02,60.33,46.81,30.36,,drone
img_003145.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003145.png,yolo11n_drone_finetuned,0,drone,0.47395,167.38,313.21,188.34,327.06,20.97,13.84,,drone
img_003145.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003145.png,yolo11n_drone_finetuned,0,drone,0.210604,163.85,311.64,191.13,327.96,27.28,16.32,,drone
img_003145.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003145.png,yolo11n_drone_finetuned,0,drone,0.134579,161.29,310.31,193.54,330.15,32.25,19.84,,drone
img_003209.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003209.png,yolo11n_drone_finetuned,0,drone,0.647581,60.73,299.82,121.92,335.97,61.19,36.15,,drone
img_003209.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003209.png,yolo11n_drone_finetuned,0,drone,0.117207,54.4,293.45,132.92,344.66,78.52,51.21,,drone
img_003248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003248.png,yolo11n_drone_finetuned,0,drone,0.448746,570.93,94.1,604.63,113.97,33.7,19.87,,drone
img_003248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003248.png,yolo11n_drone_finetuned,0,drone,0.137223,448.73,358.46,466.75,369.41,18.02,10.94,,drone
img_003248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003248.png,yolo11n_drone_finetuned,0,drone,0.061851,567.53,91.98,606.34,118.0,38.81,26.02,,drone
img_003248.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003248.png,yolo11n_drone_finetuned,0,drone,0.054042,272.58,419.22,307.51,441.03,34.93,21.81,,drone
img_003260.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003260.png,yolo11n_drone_finetuned,0,drone,0.084165,243.58,100.44,264.72,114.86,21.14,14.43,,drone
img_003274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003274.png,yolo11n_drone_finetuned,0,drone,0.476141,406.61,336.44,425.84,348.63,19.23,12.19,,drone
img_003274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003274.png,yolo11n_drone_finetuned,0,drone,0.263712,404.72,335.26,427.71,349.96,22.98,14.69,,drone
img_003274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003274.png,yolo11n_drone_finetuned,0,drone,0.077192,401.64,333.62,431.14,352.66,29.5,19.04,,drone
img_003281.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003281.png,yolo11n_drone_finetuned,0,drone,0.051309,442.44,235.9,452.31,243.01,9.86,7.11,,drone
img_003282.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003282.png,yolo11n_drone_finetuned,0,drone,0.511553,228.51,51.55,262.19,72.98,33.67,21.43,,drone
img_003282.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003282.png,yolo11n_drone_finetuned,0,drone,0.131685,224.92,49.7,266.35,74.99,41.43,25.29,,drone
img_003282.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003282.png,yolo11n_drone_finetuned,0,drone,0.072057,218.95,46.37,271.77,80.18,52.82,33.81,,drone
img_003311.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003311.png,yolo11n_drone_finetuned,0,drone,0.49485,501.39,32.91,510.76,39.03,9.37,6.12,,drone
img_003311.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003311.png,yolo11n_drone_finetuned,0,drone,0.081227,499.06,31.61,513.61,40.64,14.55,9.03,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,yolo11n_drone_finetuned,0,drone,0.648226,188.2,84.05,244.55,122.44,56.35,38.4,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,yolo11n_drone_finetuned,0,drone,0.135962,182.08,80.73,252.82,125.23,70.75,44.5,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,yolo11n_drone_finetuned,0,drone,0.378265,452.3,57.47,472.91,70.97,20.61,13.49,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,yolo11n_drone_finetuned,0,drone,0.100777,446.66,54.71,478.25,73.7,31.59,18.99,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,yolo11n_drone_finetuned,0,drone,0.087862,449.4,56.4,475.31,72.49,25.91,16.08,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,yolo11n_drone_finetuned,0,drone,0.050284,444.49,55.03,480.69,78.13,36.2,23.1,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,yolo11n_drone_finetuned,0,drone,0.391069,474.63,186.53,489.55,195.85,14.92,9.31,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,yolo11n_drone_finetuned,0,drone,0.28944,473.5,185.26,491.28,196.82,17.77,11.56,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,yolo11n_drone_finetuned,0,drone,0.086574,470.82,184.22,494.49,199.82,23.67,15.59,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,yolo11n_drone_finetuned,0,drone,0.480402,263.19,267.78,273.63,274.82,10.45,7.03,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,yolo11n_drone_finetuned,0,drone,0.339499,261.85,267.67,274.27,276.21,12.42,8.54,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,yolo11n_drone_finetuned,0,drone,0.154517,260.66,266.19,277.08,276.08,16.43,9.88,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,yolo11n_drone_finetuned,0,drone,0.067256,258.6,265.67,277.94,278.34,19.34,12.67,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,yolo11n_drone_finetuned,0,drone,0.465659,121.86,199.6,177.48,233.28,55.62,33.68,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,yolo11n_drone_finetuned,0,drone,0.106623,115.13,193.99,182.16,237.25,67.03,43.26,,drone
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,yolo11n_drone_finetuned,0,drone,0.39467,518.89,234.56,527.4,240.22,8.51,5.67,,drone
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,yolo11n_drone_finetuned,0,drone,0.598272,32.49,88.92,97.44,127.85,64.96,38.92,,drone
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,yolo11n_drone_finetuned,0,drone,0.122362,25.4,84.96,104.56,136.09,79.16,51.14,,drone
img_003472.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003472.png,yolo11n_drone_finetuned,0,drone,0.635827,286.79,121.67,353.54,164.69,66.75,43.02,,drone
img_003472.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003472.png,yolo11n_drone_finetuned,0,drone,0.067504,287.45,124.19,339.35,155.03,51.9,30.84,,drone
img_003472.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003472.png,yolo11n_drone_finetuned,0,drone,0.054712,278.49,117.13,361.47,173.12,82.98,55.99,,drone
img_003477.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003477.png,yolo11n_drone_finetuned,0,drone,0.628776,325.16,102.61,395.74,143.7,70.58,41.09,,drone
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,yolo11n_drone_finetuned,0,drone,0.477846,344.22,204.02,360.53,213.66,16.31,9.64,,drone
img_003550.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003550.png,yolo11n_drone_finetuned,0,drone,0.070879,339.11,218.33,349.68,224.02,10.57,5.7,,drone
img_003560.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003560.png,yolo11n_drone_finetuned,0,drone,0.465752,128.98,38.15,152.72,53.13,23.74,14.98,,drone
img_003560.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003560.png,yolo11n_drone_finetuned,0,drone,0.301757,125.32,36.17,157.04,55.13,31.71,18.96,,drone
