image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,grounding_dino,0,drone,0.25391,228.77,270.66,265.2,396.41,36.43,125.75,drone,drone
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,grounding_dino,0,drone,0.20065,322.24,301.0,438.25,409.66,116.01,108.66,drone,drone
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,grounding_dino,0,drone,0.793576,349.42,328.36,440.3,410.44,90.88,82.09,quadcopter,quadcopter
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,grounding_dino,0,drone,0.534751,348.68,327.98,439.55,410.48,90.87,82.5,unmanned aerial vehicle,unmanned aerial vehicle
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,grounding_dino,0,drone,0.248216,319.96,298.86,443.13,412.43,123.16,113.57,unmanned aerial vehicle,unmanned aerial vehicle
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,grounding_dino,0,drone,0.553178,0.0,0.22,640.0,361.15,640.0,360.93,small drone in the sky,sky
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,grounding_dino,0,drone,0.328627,522.21,73.07,542.25,86.34,20.04,13.27,small drone in the sky,small drone
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,grounding_dino,0,drone,0.321543,517.07,67.97,547.01,91.88,29.94,23.91,small drone in the sky,small drone
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,grounding_dino,0,drone,0.283221,504.59,58.76,560.28,104.48,55.69,45.72,small drone in the sky,small drone
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,grounding_dino,0,drone,0.213971,491.54,50.23,573.86,116.66,82.32,66.42,small drone in the sky,small drone
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.589546,21.68,130.26,49.39,141.31,27.71,11.05,drone,drone
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.222758,544.05,331.1,638.97,495.01,94.92,163.91,drone,drone
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.24789,1.82,184.8,204.87,467.66,203.05,282.86,drone,drone
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.233877,378.98,341.3,457.5,442.59,78.53,101.29,drone,drone
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.496388,21.58,130.23,49.49,141.48,27.91,11.25,quadcopter,quadcopter
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.277349,543.59,330.79,638.88,495.62,95.3,164.83,quadcopter,quadcopter
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.284386,379.05,380.27,457.48,442.94,78.43,62.67,quadcopter,quadcopter
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.238004,378.74,341.83,457.64,443.14,78.91,101.32,quadcopter,quadcopter
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.206671,1.97,184.83,204.79,468.72,202.82,283.89,quadcopter,quadcoer
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.211504,543.13,293.19,639.09,498.34,95.96,205.15,quadcopter,quadcoer
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.422631,1.92,184.15,202.27,468.82,200.35,284.67,unmanned aerial vehicle,unmanned aerial vehicle
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.299191,542.6,328.85,638.73,497.6,96.12,168.75,unmanned aerial vehicle,unmanned aerial vehicle
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.28803,308.49,172.55,371.81,437.64,63.33,265.09,unmanned aerial vehicle,unmanned aerial vehicle
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.308682,377.79,341.73,458.39,443.62,80.59,101.9,unmanned aerial vehicle,unmanned aerial vehicle
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.222845,378.13,377.77,458.24,443.62,80.12,65.84,unmanned aerial vehicle,unmanned aerial vehicle
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.25867,2.74,154.0,637.51,498.68,634.77,344.68,unmanned aerial vehicle,unmanned aerial vehicle
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.295179,542.34,292.0,638.8,499.69,96.46,207.68,unmanned aerial vehicle,unmanned aerial vehicle
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.217372,1.52,185.08,164.06,468.52,162.54,283.44,unmanned aerial vehicle,unmanned aerial vehicle
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.796548,19.56,126.38,52.04,145.98,32.49,19.6,small drone in the sky,small drone
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,grounding_dino,0,drone,0.533601,1.84,1.26,638.14,362.65,636.3,361.38,small drone in the sky,the sky
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.426039,173.07,217.35,186.82,225.15,13.75,7.8,drone,drone
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.365869,172.97,217.19,187.03,225.3,14.06,8.12,quadcopter,quadcopter
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.212127,147.06,478.69,224.66,510.67,77.61,31.98,quadcopter,quadcoer
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.371359,0.9,75.42,149.89,572.58,148.99,497.17,unmanned aerial vehicle,unmanned aerial vehicle
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.280593,146.65,477.39,225.07,511.3,78.42,33.91,unmanned aerial vehicle,unmanned aerial vehicle
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.261424,-0.05,449.05,12.33,466.18,12.39,17.13,unmanned aerial vehicle,unmanned aerial vehicle
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.255967,233.16,1.37,639.7,578.36,406.54,576.99,unmanned aerial vehicle,unmanned aerial vehicle
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.357304,170.77,214.27,188.82,227.74,18.05,13.47,small drone in the sky,small drone
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.527369,0.11,0.09,640.1,411.56,640.0,411.48,small drone in the sky,sky
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.331039,166.27,209.89,193.28,232.16,27.01,22.27,small drone in the sky,small drone
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.275473,160.53,204.76,200.7,238.53,40.18,33.77,small drone in the sky,small drone
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,grounding_dino,0,drone,0.212063,153.04,197.07,211.38,249.31,58.34,52.24,small drone in the sky,small drone
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.35524,388.8,57.02,401.35,68.04,12.55,11.02,drone,drone
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.278188,324.87,330.37,639.05,411.39,314.18,81.02,drone,drone
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.201142,600.13,285.08,613.47,295.1,13.34,10.02,drone,drone
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.205235,1.22,386.72,638.97,639.21,637.75,252.49,drone,drone
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.34947,324.08,330.22,638.88,411.95,314.8,81.73,quadcopter,quadcopter
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.25613,388.62,57.0,401.51,68.28,12.89,11.28,quadcopter,quadcopter
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.202822,1.43,327.01,638.72,428.02,637.29,101.01,quadcopter,quader
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.20769,526.64,359.87,558.39,371.33,31.75,11.45,quadcopter,quadcopter
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.372091,324.12,329.65,638.45,412.08,314.33,82.43,unmanned aerial vehicle,unmanned aerial vehicle
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.209415,381.88,162.88,544.69,295.5,162.8,132.62,unmanned aerial vehicle,unmanned aerial vehicle
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.241594,1.86,386.54,638.6,638.64,636.74,252.11,unmanned aerial vehicle,unmanned aerial vehicle
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.20043,599.1,284.0,614.55,296.87,15.46,12.87,unmanned aerial vehicle,unmanned
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.215173,2.53,56.64,401.6,291.2,399.07,234.56,unmanned aerial vehicle,unmanned aerial vehicle
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.57902,1.6,1.28,638.14,261.72,636.54,260.43,small drone in the sky,the sky
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.402478,386.37,54.94,402.99,70.66,16.61,15.72,small drone in the sky,small drone
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.341967,381.82,50.89,408.24,75.22,26.42,24.32,small drone in the sky,small drone
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,grounding_dino,0,drone,0.215142,369.55,43.11,422.45,86.54,52.9,43.42,small drone in the sky,small drone
img_001520.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001520.png,grounding_dino,0,drone,0.444505,69.1,38.93,639.73,527.21,570.63,488.28,drone,drone
img_001520.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001520.png,grounding_dino,0,drone,0.415182,322.29,38.89,639.78,526.02,317.49,487.13,drone,drone
img_001520.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001520.png,grounding_dino,0,drone,0.385112,67.55,38.04,639.64,528.89,572.09,490.85,quadcopter,quadcopter
img_001520.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001520.png,grounding_dino,0,drone,0.316932,322.17,38.25,639.7,526.49,317.53,488.24,quadcopter,quadcopter
img_001520.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001520.png,grounding_dino,0,drone,0.470322,65.91,37.36,639.72,529.84,573.81,492.47,unmanned aerial vehicle,unmanned aerial vehicle
img_001520.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001520.png,grounding_dino,0,drone,0.291089,320.09,37.39,639.61,527.34,319.52,489.95,unmanned aerial vehicle,unmanned aerial vehicle
img_001520.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001520.png,grounding_dino,0,drone,0.448306,0.04,-0.22,640.04,460.66,640.0,460.88,small drone in the sky,sky
img_001520.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001520.png,grounding_dino,0,drone,0.355221,65.96,34.29,639.74,528.88,573.79,494.6,small drone in the sky,small drone
img_001520.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001520.png,grounding_dino,0,drone,0.270177,321.25,34.65,638.79,526.06,317.54,491.41,small drone in the sky,small drone
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.706156,422.89,116.65,440.71,131.02,17.82,14.37,drone,drone
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.352538,597.88,90.52,607.01,98.0,9.13,7.47,drone,drone
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.688872,422.58,116.44,440.95,131.16,18.37,14.72,quadcopter,quadcopter
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.240137,597.62,90.34,607.24,98.11,9.62,7.77,quadcopter,quadcopter
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.555406,421.91,115.48,441.6,132.08,19.68,16.6,unmanned aerial vehicle,unmanned aerial vehicle
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.22836,596.54,89.52,607.81,99.07,11.27,9.55,unmanned aerial vehicle,unmanned aerial vehicle
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.549658,0.08,0.09,640.07,343.17,640.0,343.08,small drone in the sky,sky
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.324975,421.15,114.01,442.17,132.67,21.02,18.66,small drone in the sky,small drone
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.218299,594.99,87.57,609.05,100.71,14.07,13.14,small drone in the sky,small drone
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.289131,415.91,109.04,447.88,137.49,31.97,28.45,small drone in the sky,small drone
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.239294,407.39,102.2,457.98,146.71,50.59,44.52,small drone in the sky,small drone
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,grounding_dino,0,drone,0.215564,402.89,98.94,463.06,151.05,60.17,52.11,small drone in the sky,small drone
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,grounding_dino,0,drone,0.826092,537.99,239.49,565.63,266.3,27.63,26.81,drone,drone
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,grounding_dino,0,drone,0.761824,430.0,191.4,453.25,207.87,23.25,16.47,drone,drone
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,grounding_dino,0,drone,0.834135,537.85,239.46,565.7,266.39,27.85,26.93,quadcopter,quadcopter
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,grounding_dino,0,drone,0.744126,429.77,191.46,453.31,207.98,23.55,16.52,quadcopter,quadcopter
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,grounding_dino,0,drone,0.626176,537.37,238.98,565.89,267.04,28.53,28.05,unmanned aerial vehicle,unmanned aerial vehicle
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,grounding_dino,0,drone,0.551937,429.4,190.74,453.73,208.72,24.34,17.98,unmanned aerial vehicle,unmanned aerial vehicle
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,grounding_dino,0,drone,0.457931,2.21,2.47,637.09,425.31,634.88,422.83,small drone in the sky,the sky
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,grounding_dino,0,drone,0.375341,536.02,237.32,567.36,268.87,31.34,31.55,small drone in the sky,small drone
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,grounding_dino,0,drone,0.324808,428.16,188.95,454.87,210.39,26.72,21.45,small drone in the sky,small drone
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,grounding_dino,0,drone,0.255281,421.8,182.91,461.52,216.3,39.72,33.39,small drone in the sky,small drone
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,grounding_dino,0,drone,0.231606,524.84,227.99,578.5,279.38,53.66,51.39,small drone in the sky,small drone
img_001541.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001541.png,grounding_dino,0,drone,0.830222,336.59,33.32,396.92,75.14,60.33,41.83,drone,drone
img_001541.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001541.png,grounding_dino,0,drone,0.868182,336.34,33.06,397.13,75.38,60.79,42.32,quadcopter,quadcopter
img_001541.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001541.png,grounding_dino,0,drone,0.781752,335.74,32.12,397.73,76.25,61.99,44.13,unmanned aerial vehicle,unmanned aerial vehicle
img_001541.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001541.png,grounding_dino,0,drone,0.676904,333.7,29.26,400.3,79.74,66.6,50.48,small drone in the sky,small drone
img_001541.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001541.png,grounding_dino,0,drone,0.409799,1.6,1.62,638.33,234.67,636.73,233.05,small drone in the sky,sky
img_001552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001552.png,grounding_dino,0,drone,0.786284,332.31,58.26,379.51,85.21,47.2,26.95,drone,drone
img_001552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001552.png,grounding_dino,0,drone,0.645363,76.24,230.26,119.67,287.1,43.43,56.85,drone,drone
img_001552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001552.png,grounding_dino,0,drone,0.736031,332.32,58.17,379.69,85.49,47.37,27.32,quadcopter,quadcopter
img_001552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001552.png,grounding_dino,0,drone,0.567951,75.88,230.12,119.97,287.65,44.09,57.52,quadcopter,quadcopter
img_001552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001552.png,grounding_dino,0,drone,0.644359,332.78,57.18,380.31,86.79,47.53,29.61,unmanned aerial vehicle,unmanned aerial vehicle
img_001552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001552.png,grounding_dino,0,drone,0.399792,75.69,229.55,120.83,288.23,45.15,58.68,unmanned aerial vehicle,unmanned aerial vehicle
img_001552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001552.png,grounding_dino,0,drone,0.494127,331.88,54.66,382.5,89.4,50.62,34.74,small drone in the sky,small drone
img_001552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001552.png,grounding_dino,0,drone,0.245594,319.5,43.84,398.25,101.31,78.75,57.47,small drone in the sky,small drone
