image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.070737,162.01,284.23,174.54,291.74,12.53,7.51,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.070003,223.63,405.93,239.55,416.36,15.92,10.43,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.066581,330.38,561.75,340.93,569.04,10.55,7.29,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.06551,417.55,452.89,424.46,457.96,6.92,5.08,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.064409,166.46,285.62,172.47,290.93,6.02,5.31,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.06276,575.75,280.06,581.49,285.38,5.73,5.32,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.06158,165.76,285.52,172.71,290.06,6.95,4.54,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.060537,302.32,544.13,332.23,563.72,29.91,19.58,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.059762,111.17,255.54,132.24,272.5,21.07,16.96,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.059166,226.56,405.67,240.82,415.69,14.26,10.01,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.058236,344.56,19.47,355.44,27.43,10.88,7.96,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.057697,42.71,246.95,60.72,259.46,18.01,12.52,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.057636,331.77,307.79,340.94,314.09,9.16,6.3,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.057252,78.83,136.27,91.8,146.25,12.97,9.97,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.056865,270.65,442.72,279.25,449.03,8.6,6.31,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.055197,464.1,213.74,476.11,221.88,12.01,8.14,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.053017,326.64,347.66,342.67,358.99,16.03,11.33,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.052936,360.56,544.39,376.59,554.55,16.03,10.16,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.0528,251.21,173.97,268.57,185.46,17.36,11.49,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.051294,115.2,258.23,126.48,266.49,11.28,8.25,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,rtdetr_l_drone_finetuned,0,drone,0.050903,366.23,410.23,376.08,417.91,9.85,7.68,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.491729,62.45,138.86,71.58,145.13,9.13,6.27,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.10858,283.47,60.65,301.17,74.02,17.7,13.38,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.10368,63.54,141.04,71.46,145.98,7.93,4.95,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.10273,60.7,138.86,69.93,145.47,9.23,6.61,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.100986,615.7,213.39,641.33,241.13,25.63,27.74,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.088341,240.56,61.19,250.86,69.1,10.31,7.9,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.074825,104.52,303.41,112.85,310.95,8.33,7.53,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.07477,41.08,240.4,49.27,247.25,8.2,6.85,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.073122,616.04,215.47,641.12,244.6,25.08,29.13,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.064112,436.19,221.45,450.63,234.03,14.44,12.58,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.063709,623.85,447.35,639.23,474.41,15.39,27.05,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.062068,618.59,600.22,639.7,634.82,21.1,34.6,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.060346,150.02,542.66,158.3,550.29,8.28,7.63,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.058949,617.64,212.79,639.3,231.08,21.67,18.29,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.057755,623.69,303.37,639.39,327.06,15.7,23.69,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.057518,619.56,601.73,638.73,636.01,19.17,34.28,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.05365,620.54,599.33,638.96,624.86,18.41,25.52,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.05268,333.69,461.92,344.23,471.47,10.54,9.55,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.051768,626.14,402.12,638.24,427.46,12.1,25.34,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.050988,494.41,447.86,503.68,455.28,9.27,7.42,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,rtdetr_l_drone_finetuned,0,drone,0.050569,542.93,598.52,552.55,607.15,9.61,8.63,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.449938,149.7,161.99,188.89,187.36,39.19,25.37,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.434489,426.55,179.87,434.94,185.68,8.39,5.8,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.320564,567.25,175.26,627.42,232.4,60.17,57.14,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.251267,499.18,362.83,513.08,372.04,13.9,9.21,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.166677,237.05,363.01,267.33,387.81,30.29,24.8,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.157757,150.7,161.86,189.3,187.7,38.6,25.84,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.112855,427.16,180.69,434.0,185.62,6.84,4.93,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.111594,486.39,408.62,493.66,413.9,7.27,5.27,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.088855,502.28,364.61,511.73,371.11,9.45,6.5,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.081765,502.39,364.25,510.71,369.72,8.32,5.47,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.080394,627.16,240.08,640.42,257.29,13.27,17.21,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.071261,147.77,158.74,194.05,190.83,46.27,32.09,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.070094,281.86,296.81,288.65,301.91,6.79,5.1,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.067112,614.73,262.46,640.6,293.75,25.86,31.29,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.065496,624.84,264.58,641.07,288.98,16.22,24.41,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.064992,567.4,202.55,574.18,207.23,6.78,4.68,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.06427,427.89,180.42,434.48,185.92,6.58,5.49,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.063388,163.48,556.74,185.68,571.03,22.2,14.29,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.063041,614.81,189.69,621.59,194.13,6.77,4.45,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.062607,627.18,263.64,640.2,281.79,13.02,18.15,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.062032,428.02,180.33,433.64,184.61,5.62,4.29,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.058481,586.4,201.44,620.81,223.42,34.41,21.98,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.058297,20.1,156.89,31.97,165.68,11.87,8.79,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.058203,614.26,189.57,621.4,195.35,7.14,5.78,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.05177,31.01,464.75,44.78,474.38,13.76,9.63,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.051309,20.83,173.05,34.77,183.11,13.94,10.06,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,rtdetr_l_drone_finetuned,0,drone,0.051146,2.37,153.77,38.11,185.0,35.74,31.23,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.408098,302.62,324.28,314.1,331.41,11.48,7.13,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.346582,524.23,118.84,529.56,122.43,5.33,3.59,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.327738,523.45,118.79,529.87,122.73,6.42,3.94,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.315655,304.27,325.6,312.67,331.15,8.4,5.56,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.282333,38.24,379.12,48.39,386.61,10.15,7.49,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.152948,575.66,452.24,590.25,462.91,14.59,10.67,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.150411,271.05,489.56,277.37,493.93,6.32,4.36,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.111804,342.37,464.43,349.12,469.93,6.75,5.5,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.106986,193.66,501.3,199.4,505.25,5.74,3.95,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.093299,285.64,311.38,325.9,335.65,40.26,24.27,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.084628,573.75,450.44,589.94,461.52,16.19,11.08,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.075552,628.18,366.23,640.34,377.83,12.16,11.6,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.069915,78.36,304.86,87.67,312.35,9.31,7.48,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.068059,179.34,595.23,186.96,600.66,7.62,5.43,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.065517,527.49,362.36,541.55,373.87,14.05,11.51,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.063517,302.41,139.13,328.64,157.86,26.24,18.73,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.061283,628.48,448.11,640.93,462.9,12.45,14.78,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.060991,39.1,381.36,49.08,388.15,9.99,6.79,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.060488,30.42,463.77,40.0,471.38,9.58,7.61,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.059975,524.9,118.21,530.17,123.02,5.28,4.81,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.059778,385.79,399.15,425.48,427.91,39.69,28.76,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.059278,377.56,623.22,394.57,634.49,17.01,11.27,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.058823,194.06,501.99,199.92,506.48,5.86,4.49,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.058747,258.17,407.86,294.71,431.73,36.54,23.86,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.057676,507.18,608.99,513.04,613.23,5.86,4.24,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.057202,301.05,139.44,319.94,153.1,18.89,13.66,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.054399,580.34,454.83,590.22,462.46,9.88,7.64,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.051177,415.56,401.43,450.97,424.35,35.41,22.92,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.050108,181.25,595.4,188.18,600.58,6.93,5.18,,drone
img_002004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002004.png,rtdetr_l_drone_finetuned,0,drone,0.050063,579.26,422.06,595.3,434.45,16.04,12.39,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.536577,165.68,229.42,174.35,235.24,8.66,5.82,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.454116,479.34,30.86,500.17,43.05,20.84,12.19,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.255282,166.11,229.44,174.1,235.38,7.99,5.94,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.208366,166.05,229.56,173.88,235.12,7.83,5.57,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.205227,226.36,499.35,237.13,506.91,10.77,7.56,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,rtdetr_l_drone_finetuned,0,drone,0.185295,489.8,397.66,502.11,408.6,12.31,10.95,,drone
