image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_001740.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001740.png,yolo11n_drone_finetuned,0,drone,0.202947,322.69,125.43,390.77,171.33,68.08,45.9,,drone
img_001779.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001779.png,yolo11n_drone_finetuned,0,drone,0.434006,466.42,208.07,474.43,212.51,8.0,4.44,,drone
img_001784.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001784.png,yolo11n_drone_finetuned,0,drone,0.353835,315.32,99.32,329.74,108.34,14.42,9.02,,drone
img_001784.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001784.png,yolo11n_drone_finetuned,0,drone,0.128592,314.09,98.29,331.59,109.53,17.5,11.24,,drone
img_001784.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001784.png,yolo11n_drone_finetuned,0,drone,0.05083,450.35,290.47,467.73,301.2,17.38,10.73,,drone
img_001807.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001807.png,yolo11n_drone_finetuned,0,drone,0.546538,438.29,204.29,468.54,223.25,30.25,18.97,,drone
img_001807.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001807.png,yolo11n_drone_finetuned,0,drone,0.270032,434.89,203.23,472.36,226.19,37.47,22.96,,drone
img_001807.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001807.png,yolo11n_drone_finetuned,0,drone,0.062714,431.85,200.85,476.2,228.59,44.35,27.73,,drone
img_001827.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001827.png,yolo11n_drone_finetuned,0,drone,0.180157,225.0,205.15,255.1,225.0,30.09,19.84,,drone
img_001830.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001830.png,yolo11n_drone_finetuned,0,drone,0.280667,154.09,275.32,163.81,281.31,9.73,6.0,,drone
img_001830.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001830.png,yolo11n_drone_finetuned,0,drone,0.074663,152.85,274.26,165.72,282.19,12.87,7.93,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,yolo11n_drone_finetuned,0,drone,0.390499,336.66,16.3,356.87,29.4,20.21,13.1,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,yolo11n_drone_finetuned,0,drone,0.232728,438.79,90.04,447.88,95.93,9.09,5.89,,drone
img_001853.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001853.png,yolo11n_drone_finetuned,0,drone,0.087492,333.15,14.27,359.21,31.55,26.06,17.28,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,yolo11n_drone_finetuned,0,drone,0.146769,59.04,138.08,72.4,145.79,13.36,7.71,,drone
img_001881.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001881.png,yolo11n_drone_finetuned,0,drone,0.128947,58.26,136.99,74.2,146.82,15.93,9.82,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,yolo11n_drone_finetuned,0,drone,0.199376,425.12,179.63,435.04,185.99,9.92,6.35,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,yolo11n_drone_finetuned,0,drone,0.149937,141.72,154.13,203.86,194.38,62.14,40.25,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,yolo11n_drone_finetuned,0,drone,0.061858,422.62,178.15,437.5,187.19,14.89,9.04,,drone
img_001982.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001982.png,yolo11n_drone_finetuned,0,drone,0.051448,424.43,179.13,435.88,188.23,11.44,9.1,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,yolo11n_drone_finetuned,0,drone,0.495328,165.62,230.27,174.37,236.22,8.75,5.95,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,yolo11n_drone_finetuned,0,drone,0.232281,480.67,31.64,499.08,43.26,18.41,11.62,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,yolo11n_drone_finetuned,0,drone,0.113416,164.99,227.97,174.89,236.19,9.9,8.23,,drone
img_002006.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002006.png,yolo11n_drone_finetuned,0,drone,0.085893,163.28,228.92,177.25,237.3,13.97,8.37,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,yolo11n_drone_finetuned,0,drone,0.428839,285.21,34.22,300.32,43.56,15.11,9.34,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,yolo11n_drone_finetuned,0,drone,0.239606,507.14,277.63,551.76,308.32,44.63,30.7,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,yolo11n_drone_finetuned,0,drone,0.158882,283.69,33.2,302.01,44.99,18.32,11.79,,drone
img_002012.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002012.png,yolo11n_drone_finetuned,0,drone,0.054538,67.92,293.7,78.09,300.4,10.17,6.7,,drone
img_002041.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002041.png,yolo11n_drone_finetuned,0,drone,0.346255,449.03,25.46,463.27,34.16,14.24,8.7,,drone
img_002071.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002071.png,yolo11n_drone_finetuned,0,drone,0.593817,300.09,150.52,358.15,184.35,58.06,33.83,,drone
img_002071.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002071.png,yolo11n_drone_finetuned,0,drone,0.290936,296.63,145.67,365.26,189.51,68.63,43.84,,drone
img_002138.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002138.png,yolo11n_drone_finetuned,0,drone,0.215366,369.22,159.77,380.56,167.19,11.34,7.43,,drone
img_002138.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002138.png,yolo11n_drone_finetuned,0,drone,0.120217,366.54,158.94,381.86,167.69,15.32,8.75,,drone
img_002171.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002171.png,yolo11n_drone_finetuned,0,drone,0.616261,220.05,227.89,270.51,259.47,50.46,31.59,,drone
img_002171.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002171.png,yolo11n_drone_finetuned,0,drone,0.098251,212.19,222.68,278.93,266.03,66.73,43.35,,drone
img_002172.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002172.png,yolo11n_drone_finetuned,0,drone,0.733197,411.55,98.79,476.8,140.83,65.25,42.04,,drone
img_002172.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002172.png,yolo11n_drone_finetuned,0,drone,0.060995,417.86,103.65,469.62,136.16,51.76,32.51,,drone
img_002192.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002192.png,yolo11n_drone_finetuned,0,drone,0.376459,124.58,123.31,135.69,130.16,11.11,6.85,,drone
img_002192.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002192.png,yolo11n_drone_finetuned,0,drone,0.111335,122.7,122.11,138.01,131.37,15.31,9.27,,drone
img_002192.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002192.png,yolo11n_drone_finetuned,0,drone,0.098412,296.71,200.17,363.68,242.4,66.97,42.24,,drone
img_002194.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002194.png,yolo11n_drone_finetuned,0,drone,0.271652,178.44,113.57,190.72,121.27,12.28,7.7,,drone
img_002194.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002194.png,yolo11n_drone_finetuned,0,drone,0.085285,531.35,232.75,541.38,239.48,10.03,6.73,,drone
img_002194.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002194.png,yolo11n_drone_finetuned,0,drone,0.056953,148.44,36.07,183.97,58.29,35.54,22.22,,drone
img_002207.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002207.png,yolo11n_drone_finetuned,0,drone,0.58545,89.95,262.98,123.07,283.2,33.11,20.22,,drone
img_002207.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002207.png,yolo11n_drone_finetuned,0,drone,0.372726,86.11,259.58,125.8,285.38,39.69,25.81,,drone
img_002211.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002211.png,yolo11n_drone_finetuned,0,drone,0.592387,216.57,158.7,241.54,174.75,24.97,16.05,,drone
img_002211.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002211.png,yolo11n_drone_finetuned,0,drone,0.208145,8.79,370.07,19.5,377.15,10.71,7.08,,drone
img_002211.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002211.png,yolo11n_drone_finetuned,0,drone,0.19046,213.07,157.24,246.67,177.77,33.6,20.53,,drone
img_002211.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002211.png,yolo11n_drone_finetuned,0,drone,0.064415,210.62,156.0,248.73,182.09,38.11,26.1,,drone
img_002221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002221.png,yolo11n_drone_finetuned,0,drone,0.107092,387.54,340.47,443.9,377.73,56.36,37.26,,drone
img_002233.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002233.png,yolo11n_drone_finetuned,0,drone,0.297458,188.04,133.87,199.54,141.2,11.5,7.33,,drone
img_002233.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002233.png,yolo11n_drone_finetuned,0,drone,0.164157,186.31,132.44,201.61,142.34,15.31,9.9,,drone
img_002233.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002233.png,yolo11n_drone_finetuned,0,drone,0.121219,299.31,105.17,308.52,111.43,9.22,6.26,,drone
img_002236.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002236.png,yolo11n_drone_finetuned,0,drone,0.201298,536.57,87.91,552.26,97.94,15.69,10.02,,drone
img_002237.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002237.png,yolo11n_drone_finetuned,0,drone,0.500881,142.19,33.92,198.76,69.62,56.57,35.7,,drone
img_002237.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002237.png,yolo11n_drone_finetuned,0,drone,0.087218,138.55,30.77,205.57,74.98,67.01,44.22,,drone
img_002305.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002305.png,yolo11n_drone_finetuned,0,drone,0.491422,394.48,102.3,412.46,113.11,17.98,10.81,,drone
img_002305.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002305.png,yolo11n_drone_finetuned,0,drone,0.233068,392.81,101.31,414.28,114.54,21.48,13.23,,drone
img_002305.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002305.png,yolo11n_drone_finetuned,0,drone,0.05842,605.28,272.97,613.41,278.05,8.12,5.08,,drone
img_002321.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002321.png,yolo11n_drone_finetuned,0,drone,0.453195,57.6,131.21,70.7,139.31,13.1,8.1,,drone
img_002321.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002321.png,yolo11n_drone_finetuned,0,drone,0.217284,56.57,130.75,72.24,140.47,15.67,9.72,,drone
img_002377.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002377.png,yolo11n_drone_finetuned,0,drone,0.632717,257.73,246.13,303.99,274.38,46.26,28.25,,drone
img_002377.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002377.png,yolo11n_drone_finetuned,0,drone,0.157022,251.4,243.12,310.3,280.19,58.9,37.08,,drone
img_002382.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002382.png,yolo11n_drone_finetuned,0,drone,0.053673,258.66,394.03,290.79,414.57,32.13,20.54,,drone
img_002399.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002399.png,yolo11n_drone_finetuned,0,drone,0.64685,467.93,302.11,534.56,342.36,66.62,40.25,,drone
img_002399.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002399.png,yolo11n_drone_finetuned,0,drone,0.226193,511.39,179.53,534.58,194.84,23.19,15.31,,drone
img_002399.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002399.png,yolo11n_drone_finetuned,0,drone,0.189416,506.06,175.77,540.59,197.69,34.53,21.91,,drone
img_002399.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002399.png,yolo11n_drone_finetuned,0,drone,0.091056,471.14,305.48,524.69,337.67,53.55,32.2,,drone
img_002408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002408.png,yolo11n_drone_finetuned,0,drone,0.640758,549.12,116.56,607.27,153.74,58.15,37.18,,drone
img_002408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002408.png,yolo11n_drone_finetuned,0,drone,0.31687,79.94,224.73,88.4,230.56,8.46,5.84,,drone
img_002408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002408.png,yolo11n_drone_finetuned,0,drone,0.172133,541.28,111.24,616.48,159.2,75.2,47.96,,drone
img_002468.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002468.png,yolo11n_drone_finetuned,0,drone,0.235363,151.92,19.45,164.18,27.5,12.26,8.05,,drone
img_002468.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002468.png,yolo11n_drone_finetuned,0,drone,0.090481,150.82,18.53,166.13,28.41,15.31,9.88,,drone
img_002468.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002468.png,yolo11n_drone_finetuned,0,drone,0.077938,111.89,272.32,132.34,285.27,20.45,12.96,,drone
img_002511.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002511.png,yolo11n_drone_finetuned,0,drone,0.559864,363.76,125.13,380.88,135.36,17.12,10.23,,drone
img_002511.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002511.png,yolo11n_drone_finetuned,0,drone,0.366021,362.18,123.64,382.72,136.59,20.54,12.95,,drone
img_002512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002512.png,yolo11n_drone_finetuned,0,drone,0.52006,236.9,57.73,269.51,78.3,32.61,20.57,,drone
img_002512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002512.png,yolo11n_drone_finetuned,0,drone,0.256169,231.58,54.3,274.47,81.7,42.89,27.4,,drone
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,yolo11n_drone_finetuned,0,drone,0.277194,35.48,99.46,45.15,105.1,9.67,5.64,,drone
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,yolo11n_drone_finetuned,0,drone,0.370766,196.03,40.26,208.51,47.82,12.47,7.55,,drone
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,yolo11n_drone_finetuned,0,drone,0.172558,194.46,39.13,210.51,49.18,16.05,10.06,,drone
img_002549.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002549.png,yolo11n_drone_finetuned,0,drone,0.459002,484.84,107.58,495.79,114.72,10.95,7.14,,drone
img_002549.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002549.png,yolo11n_drone_finetuned,0,drone,0.217791,484.0,107.21,497.09,116.28,13.1,9.07,,drone
img_002549.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002549.png,yolo11n_drone_finetuned,0,drone,0.066612,482.03,105.82,499.03,117.14,17.0,11.32,,drone
img_002552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002552.png,yolo11n_drone_finetuned,0,drone,0.056449,95.5,286.07,109.79,295.53,14.29,9.46,,drone
img_002552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002552.png,yolo11n_drone_finetuned,0,drone,0.054273,75.01,113.39,137.69,153.19,62.69,39.81,,drone
img_002670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002670.png,yolo11n_drone_finetuned,0,drone,0.532035,275.54,96.16,308.62,116.52,33.08,20.35,,drone
img_002670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002670.png,yolo11n_drone_finetuned,0,drone,0.13899,270.58,93.4,313.45,120.55,42.87,27.15,,drone
img_002675.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002675.png,yolo11n_drone_finetuned,0,drone,0.392282,529.38,59.94,538.13,66.22,8.75,6.28,,drone
img_002675.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002675.png,yolo11n_drone_finetuned,0,drone,0.171725,529.32,60.51,538.65,68.1,9.32,7.59,,drone
img_002675.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002675.png,yolo11n_drone_finetuned,0,drone,0.15803,602.14,453.78,619.52,464.14,17.39,10.36,,drone
img_002675.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002675.png,yolo11n_drone_finetuned,0,drone,0.06069,600.33,451.93,622.24,465.89,21.91,13.97,,drone
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,yolo11n_drone_finetuned,0,drone,0.532058,144.79,316.77,183.49,342.23,38.7,25.46,,drone
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,yolo11n_drone_finetuned,0,drone,0.162648,137.01,313.1,190.54,346.65,53.53,33.54,,drone
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,yolo11n_drone_finetuned,0,drone,0.60076,393.04,20.69,460.88,66.09,67.84,45.4,,drone
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,yolo11n_drone_finetuned,0,drone,0.24783,394.78,25.07,450.48,61.71,55.7,36.64,,drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,yolo11n_drone_finetuned,0,drone,0.472029,162.01,13.35,172.09,20.42,10.08,7.08,,drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,yolo11n_drone_finetuned,0,drone,0.288106,160.28,12.68,173.3,21.03,13.02,8.35,,drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,yolo11n_drone_finetuned,0,drone,0.129095,158.82,11.47,174.38,21.55,15.56,10.09,,drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,yolo11n_drone_finetuned,0,drone,0.126122,112.45,36.95,132.87,50.03,20.42,13.07,,drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,yolo11n_drone_finetuned,0,drone,0.078847,109.61,33.95,135.66,50.98,26.05,17.03,,drone
img_002752.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002752.png,yolo11n_drone_finetuned,0,drone,0.669302,31.77,217.83,108.76,269.94,76.99,52.12,,drone
img_002752.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002752.png,yolo11n_drone_finetuned,0,drone,0.273459,35.06,224.26,104.21,264.05,69.15,39.79,,drone
img_002772.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002772.png,yolo11n_drone_finetuned,0,drone,0.569812,478.8,333.01,515.1,355.84,36.3,22.84,,drone
img_002772.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002772.png,yolo11n_drone_finetuned,0,drone,0.152087,474.78,329.9,516.15,361.42,41.37,31.51,,drone
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,yolo11n_drone_finetuned,0,drone,0.578628,396.21,32.99,457.97,71.57,61.76,38.58,,drone
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,yolo11n_drone_finetuned,0,drone,0.0841,387.79,28.88,465.25,78.68,77.46,49.8,,drone
